ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,3.7139626508775105
ID_-0.510_29.290_2022_01,4.066732536981122
ID_-0.510_29.290_2022_02,4.225254364166435
ID_-0.510_29.290_2022_03,4.296141964663717
ID_-0.510_29.290_2022_04,4.328251488000001
ID_-0.510_29.290_2022_05,4.3005386450000085
ID_-0.510_29.290_2022_06,4.2716925950000055
ID_-0.510_29.290_2022_07,4.284802712832557
ID_-0.510_29.290_2022_08,4.321980243832559
ID_-0.510_29.290_2022_09,4.309280215471451
ID_-0.510_29.290_2022_10,4.278353784334086
ID_-0.510_29.290_2022_11,4.399532865991697
ID_-0.510_29.290_2022_12,3.9676879913945378
ID_-0.510_29.290_2022_13,4.424645183
ID_-0.510_29.290_2022_14,4.362319691523571
ID_-0.510_29.290_2022_15,4.407861415302143
ID_-0.510_29.290_2022_16,4.470035193999996
ID_-0.510_29.290_2022_17,4.482774148000003
ID_-0.510_29.290_2022_18,4.501057408000005
ID_-0.510_29.290_2022_19,4.342545186999999
ID_-0.510_29.290_2022_20,4.346970332779669
ID_-0.510_29.290_2022_21,4.339017109999995
ID_-0.510_29.290_2022_22,4.379955650000002
ID_-0.510_29.290_2022_23,4.4083825099999965
ID_-0.510_29.290_2022_24,4.49117399
ID_-0.510_29.290_2022_25,4.452331987999998
ID_-0.510_29.290_2022_26,4.443208653000005
ID_-0.510_29.290_2022_27,4.437508623000006
ID_-0.510_29.290_2022_28,4.438678194688382
ID_-0.510_29.290_2022_29,4.621074497589479
ID_-0.510_29.290_2022_30,4.621343195591636
ID_-0.510_29.290_2022_31,4.5977883445219465
ID_-0.510_29.290_2022_32,4.6782916495313005
ID_-0.510_29.290_2022_33,4.672496259000002
ID_-0.510_29.290_2022_34,4.648028616482901
ID_-0.510_29.290_2022_35,4.665999093567914
ID_-0.510_29.290_2022_36,4.550036526067587
ID_-0.510_29.290_2022_37,4.469847123000005
ID_-0.510_29.290_2022_38,4.444045021000006
ID_-0.510_29.290_2022_39,4.534443752000002
ID_-0.510_29.290_2022_40,4.554454521000004
ID_-0.510_29.290_2022_41,4.458940552999998
ID_-0.510_29.290_2022_42,4.503132190999997
ID_-0.510_29.290_2022_43,4.59845542360473
ID_-0.510_29.290_2022_44,4.472916149659531
ID_-0.510_29.290_2022_45,4.397947609460342
ID_-0.510_29.290_2022_46,4.416004528780528
ID_-0.510_29.290_2022_47,4.156750780656254
ID_-0.510_29.290_2022_48,3.924672376658029
ID_-0.528_29.472_2022_00,3.76691088751346
ID_-0.528_29.472_2022_01,4.243800512854394
ID_-0.528_29.472_2022_02,4.441588240303849
ID_-0.528_29.472_2022_03,4.5479710824159305
ID_-0.528_29.472_2022_04,4.631712382000008
ID_-0.528_29.472_2022_05,4.563871257000007
ID_-0.528_29.472_2022_06,4.542911039000008
ID_-0.528_29.472_2022_07,4.530605022000004
ID_-0.528_29.472_2022_08,4.51875228705535
ID_-0.528_29.472_2022_09,4.50144677434671
ID_-0.528_29.472_2022_10,4.478190864809276
ID_-0.528_29.472_2022_11,4.501955197676797
ID_-0.528_29.472_2022_12,4.031664997078155
ID_-0.528_29.472_2022_13,4.534053251155431
ID_-0.528_29.472_2022_14,4.42782880247869
ID_-0.528_29.472_2022_15,4.485561715513521
ID_-0.528_29.472_2022_16,4.590176415960575
ID_-0.528_29.472_2022_17,4.513137105762005
ID_-0.528_29.472_2022_18,4.4804512275240045
ID_-0.528_29.472_2022_19,4.162911651308366
ID_-0.528_29.472_2022_20,4.13207947310521
ID_-0.528_29.472_2022_21,4.136880269247398
ID_-0.528_29.472_2022_22,4.155985702322757
ID_-0.528_29.472_2022_23,4.166177695888743
ID_-0.528_29.472_2022_24,4.21962627569202
ID_-0.528_29.472_2022_25,4.167155514902905
ID_-0.528_29.472_2022_26,4.151693282331268
ID_-0.528_29.472_2022_27,4.141926587929464
ID_-0.528_29.472_2022_28,4.133812855654499
ID_-0.528_29.472_2022_29,4.254755811999994
ID_-0.528_29.472_2022_30,4.258409980999999
ID_-0.528_29.472_2022_31,4.254447487
ID_-0.528_29.472_2022_32,4.315507005000008
ID_-0.528_29.472_2022_33,4.328140863676867
ID_-0.528_29.472_2022_34,4.317532127366847
ID_-0.528_29.472_2022_35,4.309978289751508
ID_-0.528_29.472_2022_36,4.203223510649393
ID_-0.528_29.472_2022_37,4.23870089757363
ID_-0.528_29.472_2022_38,4.247445150988302
ID_-0.528_29.472_2022_39,4.500105093741224
ID_-0.528_29.472_2022_40,4.702937795430407
ID_-0.528_29.472_2022_41,4.663731234
ID_-0.528_29.472_2022_42,4.692592296961255
ID_-0.528_29.472_2022_43,4.734296370522834
ID_-0.528_29.472_2022_44,4.722198241763555
ID_-0.528_29.472_2022_45,4.694374289997808
ID_-0.528_29.472_2022_46,4.681590134044344
ID_-0.528_29.472_2022_47,4.288265434604074
ID_-0.528_29.472_2022_48,4.0386491860864036
ID_-0.547_29.653_2022_00,0.48985038754308463
ID_-0.547_29.653_2022_01,0.5216500014317009
ID_-0.547_29.653_2022_02,0.5436213393078411
ID_-0.547_29.653_2022_03,0.5559135982190871
ID_-0.547_29.653_2022_04,0.5600619033359276
ID_-0.547_29.653_2022_05,0.5608924691962558
ID_-0.547_29.653_2022_06,0.5553795921999999
